Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
2.1294135065059323,-1.1424363090136875,-0.49270065915937444,-0.1348765789742493,0.1026093147055001,-1.8372303810314874,0.09097068307569424,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.20987073881074808,-0.7569488432898916,-0.8684841054860335,0.49644461729751654,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.0648614142109505,2.504893368118692
2.1294135065059323,-0.38909685373933084,1.1915541009569919,-0.1348765789742493,1.0681925773043104,0.23193065264606907,0.8977388935869453,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.21114192753785951,0.3365051691592824,0.021663839414324985,0.30992271702584734,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.43061053703214264,-0.3992185905905659
0.5385577142164122,-0.7690591489257852,0.6301358475848697,-0.1348765789742493,0.1026093147055001,-1.6816543634617462,0.8988845151860737,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.06412789055805324,-0.3802176593732735,0.38764017547237617,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.7605836340484096,-0.3992185905905659
2.1294135065059323,-0.6946734628525411,0.06871759421274766,-0.1348765789742493,-0.6215781322436077,1.3520779791482047,-0.785429840257584,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-1.0407196908507794,-0.604472556761093,-0.5770732092876563,-0.35844742561430065,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6370214878171317,2.504893368118692
-1.052298078073108,-0.7346057220901607,0.6301358475848697,-0.1348765789742493,0.5854009460049053,-0.032548577222490924,-0.3974221249027609,1.99696502998463,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.0150416785631284,-0.6124818952145854,-0.9309536141921109,0.030139866618343537,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6050093423310842,2.504893368118692
-1.052298078073108,-0.1921222926714414,0.3494267208988087,-0.1348765789742493,0.3440051303552027,0.12302744034725015,-0.42842550942917507,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.206824925936379,-0.38481346111494047,0.04881339428794716,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.22077708539038127,-0.3992185905905659
0.5385577142164122,0.2841410181962384,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,1.0098107404947745,-0.3936988547055934,-0.36649366101816705,2.5520148599858388,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.7436198695949007,-1.3448353864504954,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.5988610255587784,-0.3992185905905659
-1.052298078073108,-0.3688936592569731,1.1915541009569919,-0.1348765789742493,0.5854009460049053,-0.2814702053340766,-0.48767562650910057,-0.36649366101816705,0.1067271745191335,-0.34562219982673276,-0.5985010855784717,-0.2924980060729911,-0.6259901824570426,0.13979419102745222,-0.18746901703193722,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.4337719868257817,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,1.5509842086037158,0.2941610596739653,-1.0252943625751072,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.9925416380932561,-0.9059584012343429,-1.540584528172536,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.11934816605202692,2.504893368118692
0.5385577142164122,-0.1921222926714414,-1.3348280392175575,-0.1348765789742493,-0.1387865009442025,1.678787616044661,-0.1932508755330842,-0.36649366101816705,-0.42679013867360216,-0.34562219982673276,1.6708407454824674,1.5680138149272993,-0.2600710032609213,-0.04301848567643632,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.20112540419593103,-0.3992185905905659
